text,source,claim_num,group,labeled_text
gov wolf is not allowing companies that distribute us flags to ship out orders to be placed at veterans graves for memorial day,politifact,824,0,__label__0 gov wolf is not allowing companies that distribute us flags to ship out orders to be placed at veterans graves for memorial day
slices of lemon in a cup of hot water can save your life the hot lemon can kill the proliferation of the novel coronavirus,politifact,661,1,__label__1 slices of lemon in a cup of hot water can save your life the hot lemon can kill the proliferation of the novel coronavirus
says donald trump cut funding to the cdc fired the pandemic response team refused who tests and wasted two weeks calling this outbreak a democrat hoax,politifact,175,1,__label__1 says donald trump cut funding to the cdc fired the pandemic response team refused who tests and wasted two weeks calling this outbreak a democrat hoax
even president trumps own epa has admitted that this rule (on air pollutants) threatens to cause serious health problems including brain damage and death and to inflict billions of dollars of economic damage on our struggling economy.,politifact,964,2,__label__2 even president trumps own epa has admitted that this rule (on air pollutants) threatens to cause serious health problems including brain damage and death and to inflict billions of dollars of economic damage on our struggling economy.
were also using a sterilization process  some great equipment that will sterilize masks up to 20 times per mask so thats like ordering 20 times more masks,politifact,838,0,__label__0 were also using a sterilization process  some great equipment that will sterilize masks up to 20 times per mask so thats like ordering 20 times more masks
walmart has just pledged $100 million to black lives matter.,politifact,1078,3,__label__3 walmart has just pledged $100 million to black lives matter.
italian parliament calls for the arrest of bill gates,politifact,259,1,__label__1 italian parliament calls for the arrest of bill gates
there are many unanswered and obvious questions about the 2001 death of a staff member of joe scarborough.,politifact,1228,3,__label__3 there are many unanswered and obvious questions about the 2001 death of a staff member of joe scarborough.
republicans have shown themselves willing to cut millions off their health insurance and eliminate preexisting condition protections for millions more even in the middle of this public health crisis,politifact,847,0,__label__0 republicans have shown themselves willing to cut millions off their health insurance and eliminate preexisting condition protections for millions more even in the middle of this public health crisis
a public service announcement illustrates the pitfalls of reckoning acceptable deaths when making decisions about reopening the economy during the covid 19 coronavirus disease pandemic,snopes,339,1,__label__1 a public service announcement illustrates the pitfalls of reckoning acceptable deaths when making decisions about reopening the economy during the covid 19 coronavirus disease pandemic
says joe biden has written a letter of apology for calling trumps travel restrictions from china xenophobic,politifact,56,1,__label__1 says joe biden has written a letter of apology for calling trumps travel restrictions from china xenophobic
people are going door to door in colorado springs stating they are covid testing so they can rob people!!!!,politifact,668,1,__label__1 people are going door to door in colorado springs stating they are covid testing so they can rob people!!!!
dr fauci says every american should be microchipped,politifact,529,1,__label__1 dr fauci says every american should be microchipped
people are handing out masks doused with chemicals which knocks you out cold so they can rob you,politifact,618,1,__label__1 people are handing out masks doused with chemicals which knocks you out cold so they can rob you
says wisconsin gov. tony evers wants to force residents to fund planned parenthood abortion business.,politifact,1247,3,__label__3 says wisconsin gov. tony evers wants to force residents to fund planned parenthood abortion business.
shands hospital of gainesville florida has confirmed its first case of coronavirus,politifact,708,1,__label__1 shands hospital of gainesville florida has confirmed its first case of coronavirus
"former slave nancy green, the first aunt jemima model, died as one of americas first black millionaires.",politifact,1161,3,"__label__3 former slave nancy green, the first aunt jemima model, died as one of americas first black millionaires."
dr anthony fauci said the national institutes of health (nih) was told to cancel a grant funding research for a study investigating how coronaviruses jump from bats to humans,snopes,737,0,__label__0 dr anthony fauci said the national institutes of health (nih) was told to cancel a grant funding research for a study investigating how coronaviruses jump from bats to humans
says taylor swift wants to remove the statue of liberty,politifact,86,3,__label__3 says taylor swift wants to remove the statue of liberty
a photograph shows one petri dish that was coughed on by a person not wearing a mask and another petri dish coughed on by the same person wearing a mask ,snopes,123,0,__label__0 a photograph shows one petri dish that was coughed on by a person not wearing a mask and another petri dish coughed on by the same person wearing a mask 
"i pay $165 a month on my student loans for the next 13 years to pay them off. with bernie sanders plan, my student loans will be forgiven. ill only have to pay $450 extra in taxes a month for the next 25 years to make sure ill have no more student debt.",politifact,1284,3,"__label__3 i pay $165 a month on my student loans for the next 13 years to pay them off. with bernie sanders plan, my student loans will be forgiven. ill only have to pay $450 extra in taxes a month for the next 25 years to make sure ill have no more student debt."
anthony fauci was on the clinton foundation board for 20 years and currently serves on gates foundation,politifact,532,1,__label__1 anthony fauci was on the clinton foundation board for 20 years and currently serves on gates foundation
a chinese intelligence officer revealed that a new coronavirus was developed in a lab as a bioweapon,snopes,435,1,__label__1 a chinese intelligence officer revealed that a new coronavirus was developed in a lab as a bioweapon
says donald trump tweeted i ordered the treasury secretary to send checks to americans! first however we will go through your social media history from the last 4 years and search for any post with #notmypresident in it i wouldnt think of offending you with a check if im not your president! #maga,politifact,277,1,__label__1 says donald trump tweeted i ordered the treasury secretary to send checks to americans! first however we will go through your social media history from the last 4 years and search for any post with #notmypresident in it i wouldnt think of offending you with a check if im not your president! #maga
our new (health care) plans are up to 60% less expensive and better than obamacare.,politifact,1339,3,__label__3 our new (health care) plans are up to 60% less expensive and better than obamacare.
says robin vos wore protective gear that election workers he forced to work  do not have,politifact,615,1,__label__1 says robin vos wore protective gear that election workers he forced to work  do not have
there is no science or data to suggest that kids are at risk from covid,politifact,270,1,__label__1 there is no science or data to suggest that kids are at risk from covid
dr anthony fauci compared emerging research about coronavirus with what the scientific community knows about chickenpox  as well as other viruses  and criticized people who were not taking steps to prevent the spread of covid 19,snopes,309,1,__label__1 dr anthony fauci compared emerging research about coronavirus with what the scientific community knows about chickenpox  as well as other viruses  and criticized people who were not taking steps to prevent the spread of covid 19
says dr anthony fauci's name appears on 4 us patents for a key glycoprotein used to create the current covid 19 epidemic,politifact,549,1,__label__1 says dr anthony fauci's name appears on 4 us patents for a key glycoprotein used to create the current covid 19 epidemic
"last year, there were nine unarmed black people killed (by law enforcement). nineteen unarmed white people.",politifact,128,3,"__label__3 last year, there were nine unarmed black people killed (by law enforcement). nineteen unarmed white people."
in a very real sense (oklahoma has) flattened the curve  the number of cases in oklahoma  it's declined precipitously,politifact,490,1,__label__1 in a very real sense (oklahoma has) flattened the curve  the number of cases in oklahoma  it's declined precipitously
coronavirus patients are being cremated alive in china,politifact,718,1,__label__1 coronavirus patients are being cremated alive in china
new autopsy reports suggest jeffrey epstein most likely died from covid 19 complications,politifact,218,1,__label__1 new autopsy reports suggest jeffrey epstein most likely died from covid 19 complications
A squirrel in a rural Colorado town tested positive for bubonic plague in July 2020.,snopes,888,2,__label__2 A squirrel in a rural Colorado town tested positive for bubonic plague in July 2020.
"U.S. President Donald Trump complained about his experience in the White House bunker on Twitter, saying that President Barack Obama left it in a bad shape, with no food or supplies.",snopes,1030,3,"__label__3 U.S. President Donald Trump complained about his experience in the White House bunker on Twitter, saying that President Barack Obama left it in a bad shape, with no food or supplies."
us president barack obama waited until millions were infected and thousands were dead before declaring a public health emergency concerning swine flu the h1n1 virus ,snopes,430,1,__label__1 us president barack obama waited until millions were infected and thousands were dead before declaring a public health emergency concerning swine flu the h1n1 virus 
says donald trump was caught on a hot mic insulting his supporters,politifact,447,1,__label__1 says donald trump was caught on a hot mic insulting his supporters
these peaceful protesters burned these horses to death.,politifact,174,3,__label__3 these peaceful protesters burned these horses to death.
the coronavirus aid relief and economic security (cares) act included a $25 million raise for members of the us house of representatives,snopes,394,1,__label__1 the coronavirus aid relief and economic security (cares) act included a $25 million raise for members of the us house of representatives
says researchers found a fabric that kills coronaviruses,politifact,818,0,__label__0 says researchers found a fabric that kills coronaviruses
says president trump tweeted that he spoke with george floyds family and said they were honored to hear from him.,politifact,221,3,__label__3 says president trump tweeted that he spoke with george floyds family and said they were honored to hear from him.
america was the only country that ended slavery,politifact,1066,3,__label__3 america was the only country that ended slavery
"A photograph shows a number of figures in white hoods Ã¬Â°Â½Ã­Â»Ã¬Â°Â½ presumably belonging to the Ku Klux Klan, a white supremacy group Ã¬Â°Â½Ã­Â»Ã¬Â°Â½ at a May 2020 gathering in Mississippi.",snopes,1039,3,"__label__3 A photograph shows a number of figures in white hoods Ã¬Â°Â½Ã­Â»Ã¬Â°Â½ presumably belonging to the Ku Klux Klan, a white supremacy group Ã¬Â°Â½Ã­Â»Ã¬Â°Â½ at a May 2020 gathering in Mississippi."
amazon announced that it was suspending all deliveries except for medical supplies during the covid 19 pandemic ,snopes,411,1,__label__1 amazon announced that it was suspending all deliveries except for medical supplies during the covid 19 pandemic 
hays county in central texas has seen an incredible 845 increase in (covid 19) cases since june 7,politifact,808,0,__label__0 hays county in central texas has seen an incredible 845 increase in (covid 19) cases since june 7
"the majority of hunters now want universal background checks, the majority of trump voters.",politifact,29,2,"__label__2 the majority of hunters now want universal background checks, the majority of trump voters."
cnn aired a video of a toddler running away from another toddler with the headlines terrified toddler runs from racist baby and racist baby probably voted for trump.,politifact,1163,3,__label__3 cnn aired a video of a toddler running away from another toddler with the headlines terrified toddler runs from racist baby and racist baby probably voted for trump.
the federal government is preparing to mobilize the national guard dispatch them across the us with military and announce a nationwide 1 week quarantine for all citizens,politifact,666,1,__label__1 the federal government is preparing to mobilize the national guard dispatch them across the us with military and announce a nationwide 1 week quarantine for all citizens
governor andy beshear has authorized kentucky teachers to make in home visits with parental approval teachers will inspect the bedroom of each student currently enrolled in k 8,politifact,561,1,__label__1 governor andy beshear has authorized kentucky teachers to make in home visits with parental approval teachers will inspect the bedroom of each student currently enrolled in k 8
kroger stores are charging a blm charge.,politifact,1084,3,__label__3 kroger stores are charging a blm charge.
the coronavirus snuck up on us adding that it is a very unforeseen thing,politifact,31,1,__label__1 the coronavirus snuck up on us adding that it is a very unforeseen thing
a video documents a hot mic exchange between fox news reporter john roberts and a fake news tech in which they admit covid 19 was a hoax and that everyone in the news media has already been vaccinated ,snopes,365,1,__label__1 a video documents a hot mic exchange between fox news reporter john roberts and a fake news tech in which they admit covid 19 was a hoax and that everyone in the news media has already been vaccinated 
"piles of bricks are being staged in cities around the country, indicating riots are planned.",politifact,210,3,"__label__3 piles of bricks are being staged in cities around the country, indicating riots are planned."
a doctor in italy shared numerous details about how hospitals in the country are dealing with covid 19 a disease caused by the new coronavirus,snopes,788,0,__label__0 a doctor in italy shared numerous details about how hospitals in the country are dealing with covid 19 a disease caused by the new coronavirus
black lives matter injures 1000 police officers kills 36 people and does $8 billion in damage.,politifact,1053,3,__label__3 black lives matter injures 1000 police officers kills 36 people and does $8 billion in damage.
in south florida all children and adults must remain in their homes due to coronavirus,politifact,676,1,__label__1 in south florida all children and adults must remain in their homes due to coronavirus
say wisconsin republican lawmakers have done nothing while neighboring states like minnesota illinois and michigan have already implemented safety precautions like requiring individuals to wear masks,politifact,796,0,__label__0 say wisconsin republican lawmakers have done nothing while neighboring states like minnesota illinois and michigan have already implemented safety precautions like requiring individuals to wear masks
the trump administration has had zero unfulfilled equipment and supply requests from state governors,politifact,289,1,__label__1 the trump administration has had zero unfulfilled equipment and supply requests from state governors
says senator joe manchin hit (an) all time low saying seniors and the disabled did not need the relief package $1000 on fox news.,politifact,968,2,__label__2 says senator joe manchin hit (an) all time low saying seniors and the disabled did not need the relief package $1000 on fox news.
says students have to repeat the same grade next year,politifact,70,1,__label__1 says students have to repeat the same grade next year
hydroxychloroquine cures this virus it just so happens this is the treatment used for radiation sickness!!,politifact,534,1,__label__1 hydroxychloroquine cures this virus it just so happens this is the treatment used for radiation sickness!!
parents can receive a case of baby formula during the covid 19 pandemic by calling the number on the back of the company's product ,snopes,415,1,__label__1 parents can receive a case of baby formula during the covid 19 pandemic by calling the number on the back of the company's product 
"says 3.5 million u.s. citizens lost their employer-tied health insurance in march, while zero lost their coverage in 20 other large nations combined.",politifact,967,2,"__label__2 says 3.5 million u.s. citizens lost their employer-tied health insurance in march, while zero lost their coverage in 20 other large nations combined."
says the state health secretary says don't go to hospitals or clinics now the tourism secretary says don't recreate,politifact,506,1,__label__1 says the state health secretary says don't go to hospitals or clinics now the tourism secretary says don't recreate
all the books have been removed from the classrooms of a minnesota middle school because administrators claim that the books cannot be cleaned,politifact,458,1,__label__1 all the books have been removed from the classrooms of a minnesota middle school because administrators claim that the books cannot be cleaned
officials are warning that popping bubble wrap from china could expose one to coronavirus,snopes,438,1,__label__1 officials are warning that popping bubble wrap from china could expose one to coronavirus
says of the milwaukee mass shooter: supposedly he is black. a noose was hung on his locker and he addressed the issue and he was fired! so he returned the next work day and killed who he all thought were involved.,politifact,1288,3,__label__3 says of the milwaukee mass shooter: supposedly he is black. a noose was hung on his locker and he addressed the issue and he was fired! so he returned the next work day and killed who he all thought were involved.
we've done more tests in eight days than south korea has done in eight weeks.,politifact,297,3,__label__3 we've done more tests in eight days than south korea has done in eight weeks.
says betsy devos said only 0.02% of kids are likely to die when they go back to school.,politifact,1108,3,__label__3 says betsy devos said only 0.02% of kids are likely to die when they go back to school.
va democrats authorized for early release over 4000 inmates 60 of which are incarcerated for violent offenses,politifact,823,0,__label__0 va democrats authorized for early release over 4000 inmates 60 of which are incarcerated for violent offenses
weve tested more than every country combined,politifact,570,1,__label__1 weve tested more than every country combined
car thefts (are) increasing in 8 of the 10 most populous (wisconsin) counties.,politifact,973,2,__label__2 car thefts (are) increasing in 8 of the 10 most populous (wisconsin) counties.
says ron johnson said americans should go back to work because death is an unavoidable part of life,politifact,862,0,__label__0 says ron johnson said americans should go back to work because death is an unavoidable part of life
says the current survival rate for covid 19 in the us is 9854,politifact,48,0,__label__0 says the current survival rate for covid 19 in the us is 9854
the centers for disease control and prevention's guidelines for listing covid 19 on death certificates in the absence of a test are resulting in a case overcount,snopes,370,1,__label__1 the centers for disease control and prevention's guidelines for listing covid 19 on death certificates in the absence of a test are resulting in a case overcount
so oscar health the company tapped by trump to profit from covid tests is a kushner company imagine that profits over national safety,politifact,113,0,__label__0 so oscar health the company tapped by trump to profit from covid tests is a kushner company imagine that profits over national safety
videos show president donald trump saying i cant breathe.,politifact,155,3,__label__3 videos show president donald trump saying i cant breathe.
the obama administration left trump with a stockpile with a cupboard that was bare,politifact,265,1,__label__1 the obama administration left trump with a stockpile with a cupboard that was bare
states like new york illinois and california have been vocal in their demands for funding to bail out their pension systems which were failing long before the covid 19 outbreak and other programs that arent related to this crisis,politifact,528,1,__label__1 states like new york illinois and california have been vocal in their demands for funding to bail out their pension systems which were failing long before the covid 19 outbreak and other programs that arent related to this crisis
ron howard wrote a facebook post about being a liberal.,politifact,1227,3,__label__3 ron howard wrote a facebook post about being a liberal.
johns hopkins university published this excellent summary on avoiding covid 19,snopes,398,1,__label__1 johns hopkins university published this excellent summary on avoiding covid 19
racial comparisons on coronavirus statistics in monroe county ny show that the impact on minorities is basically on par a little bit up from the population numbers meaning that we dont see that disparity as much here,politifact,843,0,__label__0 racial comparisons on coronavirus statistics in monroe county ny show that the impact on minorities is basically on par a little bit up from the population numbers meaning that we dont see that disparity as much here
says businesses will give you free baby formula during the coronavirus outbreak,politifact,664,1,__label__1 says businesses will give you free baby formula during the coronavirus outbreak
"says 93,000 blacks didnt vote in milwaukee (in 2016)",politifact,969,2,"__label__2 says 93,000 blacks didnt vote in milwaukee (in 2016)"
"says with his guilty impeachment vote, senator mitt romney could be removed from office.",politifact,1342,3,"__label__3 says with his guilty impeachment vote, senator mitt romney could be removed from office."
says joe biden has advocated cutting social security for 40 years,politifact,244,3,__label__3 says joe biden has advocated cutting social security for 40 years
"this is a 1927 news article showing america was sold to five billionaires the rothschilds, rockefellers, duponts, harrimans and warburgs.",politifact,1337,3,"__label__3 this is a 1927 news article showing america was sold to five billionaires the rothschilds, rockefellers, duponts, harrimans and warburgs."
you see suicide rates are skyrocketing now,politifact,497,1,__label__1 you see suicide rates are skyrocketing now
says a video shows joe biden lolling his tongue.,politifact,198,3,__label__3 says a video shows joe biden lolling his tongue.
kill a white on sight appears on black lives matter/antifa flyers.,politifact,1145,3,__label__3 kill a white on sight appears on black lives matter/antifa flyers.
"as soon as i endorsed (supreme court justice daniel kelly), the wisconsin democrats said, lets move the election to two months later.",politifact,1257,3,"__label__3 as soon as i endorsed (supreme court justice daniel kelly), the wisconsin democrats said, lets move the election to two months later."
"Michelle Obama was ""caught"" wearing Mary Todd Lincoln's stolen jewels.",snopes,1043,3,"__label__3 Michelle Obama was ""caught"" wearing Mary Todd Lincoln's stolen jewels."
a chart accurately shows the effectiveness of wearing face masks during the covid 19 pandemic ,snopes,367,1,__label__1 a chart accurately shows the effectiveness of wearing face masks during the covid 19 pandemic 
italy has decided not to treat their elderly for this virus,politifact,672,1,__label__1 italy has decided not to treat their elderly for this virus
"a patch on law enforcement officers in portland is for zti solutions, a private contractor.",politifact,1067,3,"__label__3 a patch on law enforcement officers in portland is for zti solutions, a private contractor."
the united nations new world order agenda will create one world government with one world military and the end of national sovereignty.,politifact,1085,3,__label__3 the united nations new world order agenda will create one world government with one world military and the end of national sovereignty.
a sprawling conspiracy theory proves numerous individuals and organizations schemed to promote the drug remdesivir as a covid 19 treatment over the purportedly highly effective hydroxychloroquine,snopes,354,1,__label__1 a sprawling conspiracy theory proves numerous individuals and organizations schemed to promote the drug remdesivir as a covid 19 treatment over the purportedly highly effective hydroxychloroquine
State Farm canceled Michael Bloomberg's life insurance policy after the candidate announced Hillary Clinton as his pick for vice president.,snopes,1049,3,__label__3 State Farm canceled Michael Bloomberg's life insurance policy after the candidate announced Hillary Clinton as his pick for vice president.
"U.S. Sen. Ted Cruz criticized Democratic legislators for wanting to ""arrest"" churchgoers but not ""looters.""",snopes,901,2,"__label__2 U.S. Sen. Ted Cruz criticized Democratic legislators for wanting to ""arrest"" churchgoers but not ""looters."""
a list documents us president donald trump's various statements about the spread of covid 19 coronavirus disease ,snopes,785,0,__label__0 a list documents us president donald trump's various statements about the spread of covid 19 coronavirus disease 
more people have died from knowing hillary than coronavirus,politifact,243,1,__label__1 more people have died from knowing hillary than coronavirus
a photograph shows a genuine crop circle resembling a logo for microsoft windows and the crown shape associated with coronaviruses,snopes,350,1,__label__1 a photograph shows a genuine crop circle resembling a logo for microsoft windows and the crown shape associated with coronaviruses
says for otherwise healthy people experiencing mild to moderate respiratory symptoms with or without a covid 19 diagnosis  only high temperatures kill a virus so let your fever run high but not over 103 or 104 degrees,politifact,631,1,__label__1 says for otherwise healthy people experiencing mild to moderate respiratory symptoms with or without a covid 19 diagnosis  only high temperatures kill a virus so let your fever run high but not over 103 or 104 degrees
president trump gave a talk during the covid 19 pandemic in which he remonstrated about showers and dishwashers not functioning properly due to low flow standards,snopes,731,0,__label__0 president trump gave a talk during the covid 19 pandemic in which he remonstrated about showers and dishwashers not functioning properly due to low flow standards
"says bernie sanders only had 3,444 votes in nevada.",politifact,1283,3,"__label__3 says bernie sanders only had 3,444 votes in nevada."
quotes actor will smith as saying: im not afraid to say that trump and his supporters are ba_Â¦,politifact,1306,3,__label__3 quotes actor will smith as saying: im not afraid to say that trump and his supporters are ba_Â¦
says the coronavirus is a military bio weapon developed by china's army,politifact,724,1,__label__1 says the coronavirus is a military bio weapon developed by china's army
data show that more white people than black people are shot and killed by police.,politifact,54,2,__label__2 data show that more white people than black people are shot and killed by police.
joe biden already has what is the most progressive platform of any major party nominee in history.,politifact,966,2,__label__2 joe biden already has what is the most progressive platform of any major party nominee in history.
the united states has not completed a top-to-bottom review of our criminal justice system at the national level since 1965.,politifact,932,2,__label__2 the united states has not completed a top-to-bottom review of our criminal justice system at the national level since 1965.
the flu killed 80000 people in the us last year,politifact,109,1,__label__1 the flu killed 80000 people in the us last year
florida hospital reports a coronavirus infestation with multiple confirmed patients,politifact,714,1,__label__1 florida hospital reports a coronavirus infestation with multiple confirmed patients
says hes the one who gave the nickname mad dog to former defense secretary james mattis.,politifact,1200,3,__label__3 says hes the one who gave the nickname mad dog to former defense secretary james mattis.
us president donald trump said i don't care how sick you are [] get out and vote during the covid 19 coronavirus disease pandemic ,snopes,377,1,__label__1 us president donald trump said i don't care how sick you are [] get out and vote during the covid 19 coronavirus disease pandemic 
a photo shows rob cantrall at a recent michigan protest,politifact,558,1,__label__1 a photo shows rob cantrall at a recent michigan protest
trumps farmer bailout is now twice the size of obamas gm bailout. the big difference is gm paid their bailout back  with interest.,politifact,1301,3,__label__3 trumps farmer bailout is now twice the size of obamas gm bailout. the big difference is gm paid their bailout back  with interest.
in 1986 the founder of the times square church prophesied that he saw a plague coming on the world and the bars and church and government will shut down with new york city especially hard hit,politifact,575,1,__label__1 in 1986 the founder of the times square church prophesied that he saw a plague coming on the world and the bars and church and government will shut down with new york city especially hard hit
"says obama said black people have the worst jobs, the worst housing and face rampant police brutality, but when so-called black committeemen came around election time wed all line up and vote the straight democratic ticket, sell our souls for a christmas turkey.",politifact,1298,3,"__label__3 says obama said black people have the worst jobs, the worst housing and face rampant police brutality, but when so-called black committeemen came around election time wed all line up and vote the straight democratic ticket, sell our souls for a christmas turkey."
says a video shows a gay party in italy few weeks before covid 19,politifact,602,1,__label__1 says a video shows a gay party in italy few weeks before covid 19
"fact: mike bloomberg spent $12 million to re-elect a senate republican (toomey) in 2016. toomey beat the dem (mcginty) by 1.5 points. if mcginty had won, ds would have controlled the senate after doug jones won and could have blocked kavanaugh from the supreme court.",politifact,986,2,"__label__2 fact: mike bloomberg spent $12 million to re-elect a senate republican (toomey) in 2016. toomey beat the dem (mcginty) by 1.5 points. if mcginty had won, ds would have controlled the senate after doug jones won and could have blocked kavanaugh from the supreme court."
says nancy pelosis coronavirus bill includes tax credits for solar and wind energy  retirement plans for community newspaper employees  $300 million for pbs  climate change studies and more,politifact,869,0,__label__0 says nancy pelosis coronavirus bill includes tax credits for solar and wind energy  retirement plans for community newspaper employees  $300 million for pbs  climate change studies and more
says president donald trump is morbidly obese,politifact,170,1,__label__1 says president donald trump is morbidly obese
says dr anthony fauci stands to lose 100 million dollars on bill gates vaccine for the coronavirus because he invested in this vaccine,politifact,596,1,__label__1 says dr anthony fauci stands to lose 100 million dollars on bill gates vaccine for the coronavirus because he invested in this vaccine
"right now, we are about 4% behind the (census) response rate where we were in 2010. but for black and latino and native american communities, theyre behind by 10%.",politifact,916,2,"__label__2 right now, we are about 4% behind the (census) response rate where we were in 2010. but for black and latino and native american communities, theyre behind by 10%."
michael bloomberg did not poll well as mayor in handling crisis!,politifact,209,2,__label__2 michael bloomberg did not poll well as mayor in handling crisis!
the widow and son of a deceased military veteran looked on in horror as speaker nancy pelosi ripped up a copy of the state of the union.,politifact,1336,3,__label__3 the widow and son of a deceased military veteran looked on in horror as speaker nancy pelosi ripped up a copy of the state of the union.
a photo shows the lincoln memorial. his head damaged and defaced.,politifact,140,3,__label__3 a photo shows the lincoln memorial. his head damaged and defaced.
says donald trump has opposed plans to clean up toxic chemicals that cause cancer (that) are in the water _Â¦. (and) put wisconsin at risk.,politifact,945,2,__label__2 says donald trump has opposed plans to clean up toxic chemicals that cause cancer (that) are in the water _Â¦. (and) put wisconsin at risk.
when us president donald trump was asked what he'd say to people who lost family members to covid 19 he replied i would say this didn't hurt anyone as much as it hurt me,snopes,351,1,__label__1 when us president donald trump was asked what he'd say to people who lost family members to covid 19 he replied i would say this didn't hurt anyone as much as it hurt me
says mike pence was caught on a hot mic delivering empty boxes of ppe to a nursing home and pretended they were heavy,politifact,199,1,__label__1 says mike pence was caught on a hot mic delivering empty boxes of ppe to a nursing home and pretended they were heavy
"says nate mcmurray said that gun owners are part of the most insecure and dangerous club on earth, that the nra are homegrown terrorists, and that abortion opponents are the american taliban.",politifact,942,2,"__label__2 says nate mcmurray said that gun owners are part of the most insecure and dangerous club on earth, that the nra are homegrown terrorists, and that abortion opponents are the american taliban."
video of man using an air quality monitor proves that people are not getting enough oxygen while wearing masks,politifact,477,1,__label__1 video of man using an air quality monitor proves that people are not getting enough oxygen while wearing masks
a photograph shows the words center for global human population reduction inscribed on a bill &amp; melinda gates foundation building,snopes,358,1,__label__1 a photograph shows the words center for global human population reduction inscribed on a bill &amp; melinda gates foundation building
says donald trump himself has a financial stake in the french company that makes the brand name version of hydroxychloroquine,politifact,10,0,__label__0 says donald trump himself has a financial stake in the french company that makes the brand name version of hydroxychloroquine
a photo shows air force one at the 2020 daytona 500.,politifact,147,3,__label__3 a photo shows air force one at the 2020 daytona 500.
"A photograph shows former Minneapolis police officer Derek Chauvin wearing a ""Make Whites Great Again"" hat. ",snopes,1042,3,"__label__3 A photograph shows former Minneapolis police officer Derek Chauvin wearing a ""Make Whites Great Again"" hat. "
"the nfl agreed to give the domestic terror group, blm, 250 million dollars.",politifact,282,3,"__label__3 the nfl agreed to give the domestic terror group, blm, 250 million dollars."
north carolina & virginia state line is closed nothing in or out,politifact,298,1,__label__1 north carolina & virginia state line is closed nothing in or out
"quotes lebron james as saying, i dont want nothing to do with white people. i dont believe they want anything to do with me. i dont want no (white) friends. its me and my boys.",politifact,1119,3,"__label__3 quotes lebron james as saying, i dont want nothing to do with white people. i dont believe they want anything to do with me. i dont want no (white) friends. its me and my boys."
the trump administration is trying to take food assistance away from wisconsin families when people are out of work and struggling,politifact,291,0,__label__0 the trump administration is trying to take food assistance away from wisconsin families when people are out of work and struggling
the cdc may have to stop calling covid 19 an epidemic due to a remarkably low death rate,politifact,467,1,__label__1 the cdc may have to stop calling covid 19 an epidemic due to a remarkably low death rate
says most nc legislators are in the high risk age group for coronavirus,politifact,875,0,__label__0 says most nc legislators are in the high risk age group for coronavirus
research illustrates a clear correlation between vitamin d deficiencies and (higher) covid 19 mortality rates,politifact,814,0,__label__0 research illustrates a clear correlation between vitamin d deficiencies and (higher) covid 19 mortality rates
eating bananas is a preventative against the covid 19 coronavirus disease,snopes,405,1,__label__1 eating bananas is a preventative against the covid 19 coronavirus disease
businesses that refuse any legal tender can be fined and sued.,politifact,923,2,__label__2 businesses that refuse any legal tender can be fined and sued.
in february 2020 the vatican said that pope francis and two aides had tested positive for covid 19 a disease caused by a new coronavirus,snopes,428,1,__label__1 in february 2020 the vatican said that pope francis and two aides had tested positive for covid 19 a disease caused by a new coronavirus
covid 19 could lose its epidemic status in the united states because of declining coronavirus death rates according to cdc data,snopes,312,1,__label__1 covid 19 could lose its epidemic status in the united states because of declining coronavirus death rates according to cdc data
says truck drivers are being turned away from fast food restaurants during the covid 19 pandemic,politifact,867,0,__label__0 says truck drivers are being turned away from fast food restaurants during the covid 19 pandemic
a photo shows portland protesters pointing lasers at federal officers.,politifact,135,3,__label__3 a photo shows portland protesters pointing lasers at federal officers.
a photograph of non respirator ear loop mask packaging demonstrates that such masks are ineffective at protecting against the spread of covid 19,snopes,331,1,__label__1 a photograph of non respirator ear loop mask packaging demonstrates that such masks are ineffective at protecting against the spread of covid 19
georgia gov brian kemp mandates restaurants reopen,politifact,552,1,__label__1 georgia gov brian kemp mandates restaurants reopen
the $1200 coronavirus relief checks this year are just an advance on your next tax return  next year you're automatically going to owe $1200 come tax season,politifact,597,1,__label__1 the $1200 coronavirus relief checks this year are just an advance on your next tax return  next year you're automatically going to owe $1200 come tax season
bloomberg spent $500 million on ads. the u.s. population is 327 million. he could have given each american $1 million and still have money left over.,politifact,1282,3,__label__3 bloomberg spent $500 million on ads. the u.s. population is 327 million. he could have given each american $1 million and still have money left over.
we have an america where _Â¦ hard-working families have flat wages.,politifact,1347,3,__label__3 we have an america where _Â¦ hard-working families have flat wages.
"donald trump is recruiting excited and enthusiastic minority actors and actresses to appear at his campaign rally in tulsa, okla.",politifact,1181,3,"__label__3 donald trump is recruiting excited and enthusiastic minority actors and actresses to appear at his campaign rally in tulsa, okla."
says president trump said coronavirus testing makes the us look bad so i said to my people slow the testing down,politifact,158,0,__label__0 says president trump said coronavirus testing makes the us look bad so i said to my people slow the testing down
says these elite figures are on house arrest with ankle monitors due to child trafficking crimes.,politifact,1170,3,__label__3 says these elite figures are on house arrest with ankle monitors due to child trafficking crimes.
osha says masks don't work to reduce covid 19 transmission and violate osha oxygen levels,politifact,485,1,__label__1 osha says masks don't work to reduce covid 19 transmission and violate osha oxygen levels
